2019-07-22 11:22:38.648781,/0/raw 0.1318359375-0.360107421875-0.9445800781250.00311279296875-0.0006103515625-0.000671386718750.02502441406250.144653320312-0.030944824218837.3750.00.00.00.00.187470912933-0.765855133533-0.6114777922630.068930625915575.8188095093-7.10492944717-158.02531433174.0294570923
2019-07-22 11:22:38.653079,/1/raw 0.2792968750.20410156250.9392089843750.0010986328125-0.0012207031250.001220703125-0.007141113281250.03674316406250.206054687522.6250.00.02509.00.00.8844657540320.0235548391938-0.176712110639-0.431592971087-53.7870483398-16.99327087411.7121124268-57.2959365845
2019-07-22 11:22:38.653356,/0/raw 0.13330078125-0.360595703125-0.9431152343750.00323486328125-0.000732421875-0.000671386718750.02185058593750.144714355469-0.031311035156237.3750.00.00.00.00.187474772334-0.765832066536-0.6115080714230.068909935653275.8227767944-7.1078710556-158.02665710475.3691101074
2019-07-22 11:22:38.659935,/1/raw 0.2785644531250.2050781250.9401855468750.00103759765625-0.001281738281250.0009765625-0.007141113281250.03674316406250.206054687522.6250.00.02506.00.00.8843210935590.0237768236548-0.176629960537-0.43191036582-53.8288269043-16.969120025611.736702919-57.3702278137
2019-07-22 11:22:38.660079,/0/raw 0.130859375-0.361083984375-0.942871093750.003662109375-0.0008544921875-0.000488281250.02185058593750.144714355469-0.031311035156237.3750.00.00.00.00.187480941415-0.765812754631-0.6115287542340.068923853337875.8260192871-7.10767745972-158.02529907275.3688430786
2019-07-22 11:22:38.663527,/1/raw 0.2805175781250.201660156250.9411621093750.0009765625-0.0012207031250.00091552734375-0.007141113281250.03674316406250.206054687522.6250.00.02426.00.00.8841977119450.0237349532545-0.176553085446-0.432197570801-53.8636817932-16.959718704211.7333507538-57.3818244934
2019-07-22 11:22:38.663733,/0/raw 0.1328125-0.36083984375-0.9426269531250.0032958984375-0.00067138671875-0.000183105468750.02185058593750.144714355469-0.031311035156237.56250.00.00.00.00.187486931682-0.76580286026-0.6115406155590.068911552429275.8274841309-7.10952377319-158.02569580175.3678283691
2019-07-22 11:22:38.668603,/1/raw 0.285156250.2028808593750.9406738281250.0010986328125-0.001281738281250.00091552734375-0.007141113281250.03674316406250.206054687522.50.00.02432.00.00.8840460777280.0236489418894-0.176745846868-0.432434022427-53.8994140625-16.980710983311.740237236-57.3551330566
2019-07-22 11:22:38.670169,/0/raw 0.134033203125-0.3603515625-0.9436035156250.0035400390625-0.00054931640625-0.00061035156250.02185058593750.144714355469-0.031311035156237.56250.00.00.00.00.187505781651-0.765779256821-0.6115669012070.068888060748675.8308105469-7.11368989944-158.02580261275.3653182983
2019-07-22 11:22:38.675868,/1/raw 0.279785156250.2011718750.93847656250.00128173828125-0.00134277343750.0008544921875-0.007141113281250.03674316406250.206054687522.50.00.02515.00.00.8839229941370.0236384812742-0.176664605737-0.432718992233-53.9342575073-16.969236373911.7398881912-57.374294281
2019-07-22 11:22:38.676019,/0/raw 0.1318359375-0.36328125-0.9445800781250.00341796875-0.00067138671875-0.000488281250.02185058593750.144714355469-0.031311035156237.56250.00.00.00.00.18751950562-0.765761137009-0.6115851402280.068892456591175.833480835-7.11480855942-158.02438354575.3642349243
2019-07-22 11:22:38.678037,/1/raw 0.2819824218750.2019042968750.939941406250.0009765625-0.001464843750.00103759765625-0.007141113281250.03674316406250.206054687522.50.00.02479.00.00.883792400360.0235875938088-0.176687777042-0.432979226112-53.9684906006-16.970827102711.7409572601-57.3730010986
2019-07-22 11:22:38.678822,/0/raw 0.130859375-0.359619140625-0.944824218750.00390625-0.00067138671875-0.000671386718750.02185058593750.144714355469-0.031311035156237.56250.00.00.00.00.187525138259-0.765738129616-0.6116114854810.068897821009275.8373947144-7.11548614502-158.02371215875.3636322021
2019-07-22 11:22:38.682924,/1/raw 0.2839355468750.20019531250.9416503906250.00103759765625-0.001403808593750.00079345703125-0.007141113281250.03674316406250.206054687522.50.00.02410.00.00.8836700916290.0234078336507-0.176725775003-0.433222860098-53.99949646-16.980903625511.7290935516-57.3398666382
2019-07-22 11:22:38.683115,/0/raw 0.132080078125-0.36083984375-0.94433593750.00360107421875-0.00067138671875-0.000488281250.02185058593750.144714355469-0.031311035156237.68750.00.00.00.00.187533199787-0.765720248222-0.6116319894790.068895064294375.8402786255-7.11688518524-158.02333068875.3626708984
2019-07-22 11:22:38.688878,/1/raw 0.278808593750.20410156250.9362792968750.001220703125-0.001403808593750.0009765625-0.008239746093750.03887939453120.20495605468821.81250.00.02420.00.00.8834830522540.0233437381685-0.176845982671-0.433558017015-54.046333313-16.992057800311.7359657288-58.7204055786
2019-07-22 11:22:38.689160,/0/raw 0.1328125-0.364013671875-0.9445800781250.003662109375-0.00054931640625-0.00061035156250.02185058593750.144714355469-0.031311035156237.68750.00.00.00.00.187566235662-0.765695869923-0.611651897430.068898476660375.8431549072-7.11954307556-158.02017211975.3601531982
2019-07-22 11:22:38.693906,/1/raw 0.2795410156250.2050781250.9377441406250.000732421875-0.001281738281250.00103759765625-0.008239746093750.03887939453120.20495605468821.81250.00.02504.00.00.8832964301110.0232953764498-0.176962733269-0.433892995119-54.0932235718-17.002037048311.7442865372-58.7140426636
2019-07-22 11:22:38.694056,/0/raw 0.133056640625-0.35888671875-0.9401855468750.00360107421875-0.00054931640625-0.000488281250.02185058593750.144714355469-0.031311035156237.68750.00.00.00.00.187581703067-0.765676856041-0.6116726994510.068880699574975.8458023071-7.12280845642-158.02014160275.3581542969
2019-07-22 11:22:38.698165,/1/raw 0.2839355468750.200683593750.94042968750.0009765625-0.001647949218750.0008544921875-0.008239746093750.03887939453120.20495605468821.81250.00.02477.00.00.8831315636630.0229487847537-0.177133724093-0.434176266193-54.1315193176-17.033878326411.7236166-58.6330299377
2019-07-22 11:22:38.698315,/0/raw 0.134521484375-0.359130859375-0.94238281250.00347900390625-0.00042724609375-0.0002441406250.02185058593750.144714355469-0.031311035156237.250.00.00.00.00.187597423792-0.765665113926-0.611686408520.068848386406975.8471221924-7.12716674805-158.02105712975.355758667
2019-07-22 11:22:38.703002,/1/raw 0.2810058593750.2033691406250.9416503906250.00146484375-0.001525878906250.0008544921875-0.008239746093750.03887939453120.20495605468822.68750.00.02441.00.00.8829622268680.0228556301445-0.177188724279-0.434503942728-54.1750869751-17.040054321311.7234840393-58.6223106384
2019-07-22 11:22:38.703149,/0/raw 0.1337890625-0.362060546875-0.9470214843750.00372314453125-0.00054931640625-0.000549316406250.02191162109380.141418457031-0.032409667968837.250.00.00.00.00.187609612942-0.765658736229-0.6116911172870.068842940032575.8476867676-7.12866210938-158.02033996674.9318084717
2019-07-22 11:22:38.708390,/1/raw 0.2780761718750.20605468750.9382324218750.001220703125-0.001403808593750.00115966796875-0.008239746093750.03887939453120.20495605468822.68750.00.02450.00.00.8827835917470.0229709167033-0.177213683724-0.434850245714-54.2226638794-17.031946182311.7437620163-58.662273407
2019-07-22 11:22:38.708537,/0/raw 0.13525390625-0.367431640625-0.9426269531250.00347900390625-0.00091552734375-0.000427246093750.02191162109380.141418457031-0.032409667968837.250.00.00.00.00.187650606036-0.765649139881-0.6116883754730.068863123655375.8475723267-7.12979030609-158.01509094274.9295806885
2019-07-22 11:22:38.713188,/1/raw 0.2829589843750.1999511718750.9406738281250.0009765625-0.0017089843750.00115966796875-0.008239746093750.03887939453120.20495605468822.68750.00.02530.00.00.8826397061350.02264630422-0.177286341786-0.435129314661-54.2577438354-17.052738189711.719543457-58.59557724
2019-07-22 11:22:38.713339,/0/raw 0.135009765625-0.354248046875-0.945800781250.003662109375-0.0008544921875-0.000671386718750.02191162109380.141418457031-0.032409667968837.250.00.00.00.00.187619820237-0.765642702579-0.6117100715640.068824507296175.8500518799-7.13155174255-158.02082824774.9301452637
2019-07-22 11:22:38.718087,/1/raw 0.2795410156250.1999511718750.93457031250.00067138671875-0.001403808593750.00103759765625-0.008239746093750.03887939453120.20495605468822.6250.00.02468.00.00.882492840290.0224579498172-0.177281484008-0.435439556837-54.2961578369-17.0580902111.7056016922-58.5684623718
2019-07-22 11:22:38.718233,/0/raw 0.135986328125-0.353271484375-0.9279785156250.00341796875-0.000732421875-0.000427246093750.02191162109380.141418457031-0.032409667968837.56250.00.00.00.00.187630370259-0.76563680172-0.6117190718650.068781338632175.8505020142-7.13635492325-158.0229339674.927772522
2019-07-22 11:22:38.723658,/1/raw 0.2805175781250.2014160156250.93652343750.0009765625-0.001525878906250.00103759765625-0.008239746093750.03887939453120.20495605468822.6250.00.02426.00.00.882335901260.0223449412733-0.177323132753-0.435746371746-54.3364143372-17.064237594611.7022352219-58.5536270142
2019-07-22 11:22:38.723896,/0/raw 0.130859375-0.358642578125-0.937988281250.00347900390625-0.0008544921875-0.00061035156250.02191162109380.141418457031-0.032409667968837.56250.00.00.00.00.187618300319-0.76563256979-0.6117271184920.06879043579175.8518676758-7.13490629196-158.02348327674.9288330078
2019-07-22 11:22:38.728112,/1/raw 0.2829589843750.2019042968750.9394531250.0009765625-0.001403808593750.0009765625-0.008239746093750.03887939453120.20495605468822.6250.00.02430.00.00.8821764588360.0222070887685-0.177418231964-0.436037480831-54.3759346008-17.07733154311.6991405487-58.5272903442
2019-07-22 11:22:38.728259,/0/raw 0.129150390625-0.353515625-0.9470214843750.00360107421875-0.000732421875-0.000549316406250.02191162109380.141418457031-0.032409667968837.56250.00.00.00.00.187555596232-0.765638709068-0.6117398142810.068779319524875.8536376953-7.13168525696-158.03022766174.932800293
2019-07-22 11:22:38.733488,/1/raw 0.2795410156250.2043457031250.93847656250.0010986328125-0.00097656250.0008544921875-0.008239746093750.03887939453120.20495605468822.6250.00.02536.00.00.8820115327840.0223013777286-0.177401602268-0.436372876167-54.4206314087-17.066238403311.7145586014-58.5661125183
2019-07-22 11:22:38.735642,/0/raw 0.130126953125-0.364501953125-0.9494628906250.00347900390625-0.00079345703125-0.000549316406250.02191162109380.141418457031-0.032409667968837.18750.00.00.00.00.18754349649-0.765637993813-0.6117415428160.068807601928775.8544464111-7.12837266922-158.02940368774.9346237183
2019-07-22 11:22:38.740238,/1/raw 0.2829589843750.20214843750.9394531250.0010986328125-0.0012207031250.00091552734375-0.0065917968750.03619384765620.20251464843822.50.00.02485.00.00.8819066882130.0224832501262-0.177323535085-0.436607629061-54.4512519836-17.045610427911.73350811-57.0498657227
2019-07-22 11:22:38.741118,/0/raw 0.130859375-0.365234375-0.9472656250.00384521484375-0.00079345703125-0.000427246093750.02191162109380.141418457031-0.032409667968837.18750.00.00.00.00.187556400895-0.765634834766-0.6117369532590.06884696334675.8545150757-7.12572956085-158.02542114374.9351119995
2019-07-22 11:22:38.744797,/1/raw 0.2824707031250.20214843750.93750.0013427734375-0.001525878906250.0009765625-0.0065917968750.03619384765620.20251464843822.50.00.02417.00.00.8817963600160.0226549915969-0.177290156484-0.436835467815-54.4821891785-17.03013420111.7539052963-57.1034927368
2019-07-22 11:22:38.744946,/0/raw 0.13427734375-0.36328125-0.9460449218750.0035400390625-0.000732421875-0.00061035156250.02191162109380.141418457031-0.032409667968837.18750.00.00.00.00.18756955862-0.765626072884-0.6117440462110.068845756351975.8554840088-7.12698936462-158.02433776974.9340209961
2019-07-22 11:22:38.748505,/1/raw 0.2829589843750.2009277343750.937011718750.001220703125-0.001281738281250.0009765625-0.0065917968750.03619384765620.20251464843822.50.00.02407.00.00.8816949725150.0227242782712-0.177256315947-0.437050431967-54.5102348328-17.020191192611.7633190155-57.1329841614
2019-07-22 11:22:38.748652,/0/raw 0.131591796875-0.35986328125-0.9431152343750.00372314453125-0.0006103515625-0.000305175781250.02191162109380.141418457031-0.032409667968837.31250.00.00.00.00.187568351626-0.765628874302-0.6117402315140.068851448595575.8550491333-7.1262960434-158.02400207574.9343566895
2019-07-22 11:22:38.756078,/1/raw 0.2834472656250.2033691406250.9367675781250.001220703125-0.0017089843750.00079345703125-0.0065917968750.03619384765620.20251464843822.50.00.02543.00.00.8815653920170.022884067148-0.177330419421-0.437273442745-54.543636322-17.0162868511.7887477875-57.1736679077
2019-07-22 11:22:38.756223,/0/raw 0.13232421875-0.360595703125-0.941894531250.00372314453125-0.000732421875-0.000671386718750.02374267578120.143188476562-0.034179687537.31250.00.00.00.00.187556773424-0.765649080276-0.6117169857030.068865053355775.8519668579-7.12361049652-158.02395629974.1203689575
2019-07-22 11:22:38.758333,/1/raw 0.2795410156250.20019531250.9348144531250.0008544921875-0.00158691406250.0010986328125-0.0065917968750.03619384765620.20251464843822.50.00.02473.00.00.8814812302590.0229547135532-0.177154392004-0.437509775162-54.5702667236-16.991554260311.7902708054-57.217666626
2019-07-22 11:22:38.758480,/0/raw 0.132080078125-0.359130859375-0.9372558593750.004150390625-0.000732421875-0.000549316406250.02374267578120.143188476562-0.034179687537.31250.00.00.00.00.187562867999-0.765668094158-0.6116884946820.06888952851375.8482971191-7.12110853195-158.0214233474.1211776733
2019-07-22 11:22:38.763782,/1/raw 0.2832031250.19628906250.9387207031250.00091552734375-0.0017089843750.0009765625-0.0065917968750.03619384765620.20251464843822.50.00.02394.00.00.8814215064050.0226963181049-0.177016869187-0.437699079514-54.5880661011-16.988792419411.7588005066-57.1802215576
2019-07-22 11:22:38.763927,/0/raw 0.131591796875-0.362548828125-0.9392089843750.00360107421875-0.00079345703125-0.000488281250.02374267578120.143188476562-0.034179687537.31250.00.00.00.00.187559738755-0.765691995621-0.6116562485690.068918228149475.8441925049-7.1174621582-158.01943969774.1228790283
2019-07-22 11:22:38.770148,/1/raw 0.28417968750.2019042968750.941894531250.00115966796875-0.00158691406250.00091552734375-0.0065917968750.03619384765620.20251464843822.50.00.02435.00.00.8813169598580.0227436553687-0.177012056112-0.437910079956-54.6161956787-16.983009338411.7675457001-57.2017631531
2019-07-22 11:22:38.770295,/0/raw 0.13134765625-0.36083984375-0.9436035156250.00347900390625-0.00067138671875-0.00061035156250.02374267578120.143188476562-0.034179687537.3750.00.00.00.00.187534332275-0.765717089176-0.6116315126420.068927951157175.8408584595-7.11407184601-158.020919874.1254577637
2019-07-22 11:22:38.773218,/1/raw 0.2780761718750.2062988281250.9382324218750.001220703125-0.00109863281250.0009765625-0.0065917968750.03619384765620.20251464843822.6250.00.02530.00.00.8811974525450.023181091994-0.176873728633-0.438180446625-54.6527099609-16.942171096811.8102483749-57.3282356262
2019-07-22 11:22:38.773363,/0/raw 0.1328125-0.36376953125-0.94531250.00341796875-0.000732421875-0.00036621093750.02374267578120.143188476562-0.034179687537.3750.00.00.00.00.187522858381-0.765745699406-0.6115976572040.068942517042275.8362579346-7.1110124588-158.02069091874.1273117065
2019-07-22 11:22:38.778460,/1/raw 0.28222656250.2033691406250.944824218750.00079345703125-0.001647949218750.0010986328125-0.0065917968750.03619384765620.20251464843822.6250.00.02485.00.00.8811020851140.0232470221817-0.176772534847-0.438412100077-54.6808204651-16.92536544811.815568924-57.3639183044
2019-07-22 11:22:38.778605,/0/raw 0.132568359375-0.363037109375-0.9475097656250.00360107421875-0.000732421875-0.000549316406250.02374267578120.143188476562-0.034179687537.3750.00.00.00.00.187507495284-0.765769302845-0.6115712523460.068956352770375.8327331543-7.10794496536-158.020919874.1293182373
2019-07-22 11:22:38.783164,/1/raw 0.282714843750.2009277343750.942871093750.000732421875-0.00158691406250.0009765625-0.0065917968750.03619384765620.20251464843822.6250.00.02421.00.00.881015419960.0231664292514-0.176684841514-0.438626050949-54.7054100037-16.917913436911.8060817719-57.3639526367
